Test,max_features,minlen,maxlen,embedding_dims,batch_size,filters,Test Accuracy
1,9450,1,30,20,32,250,0.589672
2,,,,,16,,0.5966504
3,,,,,64,,0.5785066
4,2000,,,,,,0.6103523
5,3000,,,,,,0.5955935
6,4000,,,,,,0.5688073
7,6000,,,,,,0.5750351
8,3000,,,,16,,0.5884861
9,,2,,,,,0.5988201
10,,3,,,,,0.5937255
11,,,20,,,,0.5612094
12,,,50,,,,0.5921829
13,,,75,,,,0.5848083
14,,,,10,,,0.5693215
15,,,,30,,,0.5943953
16,,,,50,,,0.6039823
17,,,,100,,,0.5973451
18,,,,,,150,0.5914454
19,,,,,,500,0.5921829
20,3000,2,50,50,16,250,0.6039823
